epoch,avg_comm_s,avg_bw_gbps,pi,priority,dscp,slowdown
0,4.783283,15.8819,16.996387,3,16,17.9956
1,0.182408,23.5846,8.341442,3,16,0.6863
2,0.185482,23.188,5.460289,3,16,0.6978
3,0.184726,23.2857,4.019011,3,16,0.695
4,0.182449,23.5914,3.152527,3,16,0.6864
5,0.184907,23.265,2.57641,3,16,0.6957
6,0.182693,23.5319,2.163712,3,16,0.6873
7,0.184703,23.2897,1.855131,3,16,0.6949
8,0.183317,23.4673,1.614545,3,16,0.6897
9,0.180832,23.794,1.421141,3,16,0.6803
10,0.180957,23.8282,1.262942,3,16,0.6808
11,0.181559,23.7089,1.131309,3,16,0.6831
12,0.183083,23.5442,1.020359,3,16,0.6888
13,0.183951,23.3773,0.925493,3,16,0.6921
14,0.182332,23.6078,0.84287,3,16,0.686
