timestamp, index, name, power.draw [W], temperature.gpu, clocks.current.sm [MHz], clocks.max.sm [MHz], clocks_event_reasons.active, clocks_event_reasons.hw_slowdown, utilization.gpu [%]
2026/08/07 12:28:23.962, 0, Quadro RTX 4000, 17.65, 39, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:24.985, 0, Quadro RTX 4000, 17.67, 39, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:26.010, 0, Quadro RTX 4000, 17.71, 39, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:27.033, 0, Quadro RTX 4000, 17.73, 39, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:28.056, 0, Quadro RTX 4000, 17.70, 39, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:29.080, 0, Quadro RTX 4000, 17.71, 39, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:30.103, 0, Quadro RTX 4000, 17.64, 39, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:31.127, 0, Quadro RTX 4000, 17.72, 39, 300, 2100, 0x0000000000000001, Not Active, 0
2026/08/07 12:28:32.152, 0, Quadro RTX 4000, 36.29, 40, 1005, 2100, 0x0000000000000000, Not Active, 8
2026/08/07 12:28:33.169, 0, Quadro RTX 4000, 57.40, 41, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:34.171, 0, Quadro RTX 4000, 57.41, 42, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:35.173, 0, Quadro RTX 4000, 57.43, 42, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:36.176, 0, Quadro RTX 4000, 57.43, 42, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:37.178, 0, Quadro RTX 4000, 57.43, 43, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:38.180, 0, Quadro RTX 4000, 57.47, 43, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:39.182, 0, Quadro RTX 4000, 57.46, 43, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:40.184, 0, Quadro RTX 4000, 57.46, 44, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:41.186, 0, Quadro RTX 4000, 57.47, 44, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:42.189, 0, Quadro RTX 4000, 57.48, 44, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:43.191, 0, Quadro RTX 4000, 57.47, 44, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:44.193, 0, Quadro RTX 4000, 57.49, 45, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:45.195, 0, Quadro RTX 4000, 57.49, 45, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:46.197, 0, Quadro RTX 4000, 57.48, 45, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:47.200, 0, Quadro RTX 4000, 51.80, 45, 1950, 2100, 0x0000000000000000, Not Active, 100
2026/08/07 12:28:48.202, 0, Quadro RTX 4000, 49.03, 45, 1950, 2100, 0x0000000000000000, Not Active, 0
2026/08/07 12:28:49.204, 0, Quadro RTX 4000, 37.27, 44, 1005, 2100, 0x0000000000000000, Not Active, 0
