iter,epoch,comm_dur_s,bw_gbps
0,0,0.26711,16.0794
1,0,0.21119,20.337
2,0,0.328728,13.0654
3,0,0.324126,13.2509
4,0,0.304088,14.1241
5,0,0.20209,21.2528
6,0,0.212149,20.2451
7,0,0.208163,20.6328
8,0,0.198843,21.5998
9,0,0.242512,17.7103
10,0,0.355249,12.09
11,0,0.342692,12.533
12,0,0.317635,13.5217
13,0,0.366975,11.7037
14,0,0.285254,15.0566
15,0,0.24008,17.8898
16,0,0.268564,15.9924
17,0,0.170946,25.1247
18,0,0.193087,22.2436
19,0,0.173407,24.7681
20,1,0.172974,24.8302
21,1,0.17252,24.8955
22,1,0.179347,23.9478
23,1,0.177652,24.1763
24,1,0.177735,24.165
25,1,0.180137,23.8427
26,1,0.179312,23.9525
27,1,0.202746,21.184
28,1,0.300789,14.279
29,1,0.207913,20.6575
30,1,0.213285,20.1372
31,1,0.285793,15.0282
32,1,0.280388,15.3179
33,1,0.174681,24.5874
34,1,0.174288,24.643
35,1,0.172145,24.9497
36,1,0.174856,24.5629
37,1,0.178098,24.1157
38,1,0.18531,23.1772
39,1,0.177506,24.1961
40,2,0.337899,12.7108
41,2,0.202972,21.1604
42,2,0.184808,23.2401
43,2,0.177732,24.1654
44,2,0.176518,24.3316
45,2,0.175344,24.4945
46,2,0.18367,23.3842
47,2,0.201178,21.3491
48,2,0.246779,17.4041
49,2,0.16266,26.4046
50,2,0.177969,24.1333
51,2,0.226042,19.0008
52,2,0.218167,19.6866
53,2,0.271825,15.8005
54,2,0.241456,17.7878
55,2,0.294931,14.5626
56,2,0.18457,23.2702
57,2,0.222542,19.2996
58,2,0.250029,17.1779
59,2,0.29039,14.7904
60,3,0.250112,17.1722
61,3,0.196195,21.8913
62,3,0.202753,21.1832
63,3,0.246422,17.4293
64,3,0.256226,16.7624
65,3,0.228056,18.8329
66,3,0.311895,13.7705
67,3,0.208254,20.6236
68,3,0.184208,23.3158
69,3,0.211927,20.2663
70,3,0.246687,17.4106
71,3,0.242578,17.7055
72,3,0.249395,17.2216
73,3,0.20175,21.2886
74,3,0.205507,20.8994
75,3,0.201344,21.3315
76,3,0.250957,17.1143
77,3,0.2456,17.4876
78,3,0.241943,17.7519
79,3,0.274156,15.6662
80,4,0.22128,19.4096
81,4,0.262213,16.3797
82,4,0.248956,17.2519
83,4,0.236099,18.1914
84,4,0.283672,15.1406
