ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786077537.210,32021290190864,9312486019419,120342041779,37876677554,278230,0,0,2213068,288,NA,0,NA,97840333199,20697794581466,120842049,15480240016,,,,120677108189780,5443856978180,14518087275136,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786077538.688,32021290190864,9312486019419,120342041779,37876677554,278230,0,0,2213068,288,NA,0,NA,97847068285,20702430934442,120943948,15483303515,,,,120677108200890,5443856978180,14522734188548,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786077540.116,32021290190864,9312486019419,120342041779,37876677554,278230,0,0,2213068,288,NA,0,NA,97853664307,20706974969700,121043758,15486305649,,,,120677108206804,5443856978180,14527290138982,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786077541.573,32021290190864,9312486019419,120342041779,37876677554,278230,0,0,2213068,288,NA,0,NA,97860420353,20711647101616,121145959,15489391884,,,,120677108215170,5443856978180,14531974681438,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786077543.002,32021290190864,9312486019419,120342041779,37876677554,278230,0,0,2213068,288,NA,0,NA,97866196419,20715924068900,121233287,15492218002,,,,120677108227778,5443856978180,14536264488304,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786077544.432,32021290190864,9312486019419,120342041779,37876677554,278230,0,0,2213068,288,NA,0,NA,97872341246,20720289958352,121326241,15495106439,,,,120677108244190,5443856978180,14540640973076,8161873173904,518161944126,1932659058,3287382122,1932677406,2
1786077545.868,32021440842540,9312638388329,120342694831,37877374492,278230,0,0,2213068,288,NA,0,NA,97879934806,20725528490826,121440321,15498567531,,,,120677730658876,5443856978180,14545890726474,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077547.311,32021664174313,9312863816000,120343666607,37878398863,278230,0,0,2213068,288,NA,0,NA,97883395712,20730063206060,121492656,15501565537,,,,120678625872968,5443856978180,14550436655322,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077548.749,32021818196213,9313019358984,120344330498,37879108978,278230,0,0,2213068,288,NA,0,NA,97892248576,20736314193786,121626608,15505694359,,,,120679246448530,5443856978180,14556705019404,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077550.165,32022069218124,9313271806985,120345411789,37880207732,278230,0,0,2213068,288,NA,0,NA,97895744748,20740547195402,121679497,15508492968,,,,120680271585484,5443856978180,14560951255526,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077551.620,32022337636436,9313541388073,120346560537,37881365439,278230,0,0,2213068,288,NA,0,NA,97899742152,20745083386566,121739967,15511492609,,,,120681334745482,5443856978180,14565498668320,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077553.087,32022578737728,9313783792142,120347596623,37882415538,278230,0,0,2213068,288,NA,0,NA,97905571204,20750014844888,121828159,15514752281,,,,120682322432964,5443856978180,14570442449340,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077554.545,32022836864411,9314043522696,120348705514,37883534154,278230,0,0,2213068,288,NA,0,NA,97910379110,20754395054888,121900607,15517648537,,,,120683353272458,5443856978180,14574834770130,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077555.990,32023115403028,9314323473496,120349898630,37884743385,278230,0,0,2213068,288,NA,0,NA,97916819118,20759050794878,121998030,15520724207,,,,120684475449014,5443856978180,14579503319838,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077557.420,32023331231850,9314540087373,120350816040,37885675001,278230,0,0,2213068,288,NA,0,NA,97924261134,20764725943902,122110630,15524473448,,,,120685338097922,5443856978180,14585192582220,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077558.868,32023539737512,9314749895860,120351703585,37886576153,278230,0,0,2213068,288,NA,0,NA,97932201220,20770476968556,122230799,15528273540,,,,120686174933356,5443856978180,14590961316676,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077560.301,32023756707304,9314968172910,120352629239,37887515405,278230,0,0,2213068,288,NA,0,NA,97939778402,20775974153608,122345443,15531906253,,,,120687044351798,5443856978180,14596470867858,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077561.739,32023989246730,9315201882146,120353620247,37888521331,278230,0,0,2213068,288,NA,0,NA,97947008808,20781512773651,122454862,15535566878,,,,120687982145625,5443856978180,14602022557694,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077563.188,32024218378585,9315432264925,120354592176,37889506071,278230,0,0,2213068,288,NA,0,NA,97954533432,20787140406427,122568736,15539285917,,,,120688885935935,5443856978180,14607664818108,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077564.653,32024428192449,9315643574122,120355488335,37890419820,278230,0,0,2213068,288,NA,0,NA,97962256282,20793021422765,122685543,15543170845,,,,120689751552337,5443856978180,14613564098878,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077566.082,32024666140651,9315882544229,120356502301,37891447540,278230,0,0,2213068,288,NA,0,NA,97969525092,20798275354843,122795531,15546642547,,,,120690695762061,5443856978180,14618830643664,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077567.527,32024903018797,9316120564154,120357511929,37892469297,278230,0,0,2213068,288,NA,0,NA,97976750270,20803573730801,122904844,15550144217,,,,120691653894503,5443856978180,14624144575856,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077568.979,32025194627522,9316413942735,120358759922,37893728445,278230,0,0,2213068,288,NA,0,NA,97983350180,20808463026077,123004735,15553377690,,,,120692819599683,5443856978180,14629044190698,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077570.428,32025400908342,9316620910344,120359632329,37894615516,278230,0,0,2213068,288,NA,0,NA,97991421886,20814349459665,123126838,15557265935,,,,120693640790789,5443856978180,14634949847122,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077571.864,32025655280915,9316876751020,120360718812,37895715189,278230,0,0,2213068,288,NA,0,NA,97997983784,20819306396791,123226126,15560542811,,,,120694675894271,5443856978180,14639917443046,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077573.290,32025855988919,9317078088481,120361572367,37896580920,278230,0,0,2213068,288,NA,0,NA,98005533394,20824891661475,123340327,15564233044,,,,120695466202163,5443856978180,14645516827762,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077574.718,32026108849623,9317332591253,120362654950,37897676581,278230,0,0,2213068,288,NA,0,NA,98012583986,20830032746749,123447037,15567631452,,,,120696495947899,5443856978180,14650672333096,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077576.169,32026312610516,9317537578695,120363524158,37898560380,278230,0,0,2213068,288,NA,0,NA,98020650812,20835798681181,123569089,15571440473,,,,120697312901409,5443856978180,14656451312288,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077577.608,32026562799305,9317789019907,120364593979,37899642116,278230,0,0,2213068,288,NA,0,NA,98027084510,20840791155725,123666450,15574741028,,,,120698325569371,5443856978180,14661458179868,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077579.049,32026825485486,9318053033338,120365719951,37900779546,278230,0,0,2213068,288,NA,0,NA,98033740480,20845769747371,123767161,15578031946,,,,120699372901497,5443856978180,14666450221592,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077580.486,32027107210385,9318336220005,120366924583,37901996248,278230,0,0,2213068,288,NA,0,NA,98039932432,20850316450095,123860867,15581038231,,,,120700501542627,5443856978180,14671008614838,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077581.914,32027322337246,9318552357836,120367840553,37902927118,278230,0,0,2213068,288,NA,0,NA,98047769078,20855924492343,123979469,15584743712,,,,120701372674585,5443856978180,14676633530270,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077583.353,32027542894203,9318774026583,120368775700,37903877403,278230,0,0,2213068,288,NA,0,NA,98055702658,20861708975987,124099529,15588565853,,,,120702245470359,5443856978180,14682429693514,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077584.806,32027753956870,9318986517808,120369674237,37904790017,278230,0,0,2213068,288,NA,0,NA,98063655654,20867571142607,124219829,15592438520,,,,120703093732943,5443856978180,14688308325054,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077586.238,32028020154193,9319253963879,120370811129,37905939567,278230,0,0,2213068,288,NA,0,NA,98070394750,20872514206467,124321846,15595706933,,,,120704167106393,5443856978180,14693264344050,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077587.693,32028251266808,9319486255896,120371799321,37906941008,278230,0,0,2213068,288,NA,0,NA,98077873032,20877943839225,124435015,15599295537,,,,120705101133173,5443856978180,14698708700104,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077589.111,32028536439552,9319773152614,120373014009,37908169680,278230,0,0,2213068,288,NA,0,NA,98084350180,20882706521091,124533061,15602447151,,,,120706251896111,5443856978180,14703485347526,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077590.558,32028802469424,9320040391392,120374142431,37909317362,278230,0,0,2213068,288,NA,0,NA,98092026378,20888392291453,124649228,15606205647,,,,120707316316915,5443856978180,14709183628800,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077592.004,32029076523423,9320315752169,120375304598,37910497718,278230,0,0,2213068,288,NA,0,NA,98099546358,20893809627730,124763025,15609787419,,,,120708416384026,5443856978180,14714617495262,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077593.453,32029362358951,9320603436849,120376523731,37911734009,278230,0,0,2213068,288,NA,0,NA,98106446334,20898854579092,124867445,15613123757,,,,120709575663188,5443856978180,14719676307780,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077594.912,32029650841189,9320893367060,120377751660,37912977786,278230,0,0,2213068,288,NA,0,NA,98113394096,20904001352268,124972558,15616525038,,,,120710720764218,5443856978180,14724837528488,8161873173904,518161944126,1932659058,3287382590,1932677406,2
1786077596.343,32029946076696,9321190141244,120379011229,37914250289,278230,0,0,2213068,288,NA,0,NA,98119639686,20908717735432,125067087,15619646323,,,,120711912333116,5443856978180,14729566269864,8161873173904,518161944126,1932659058,3287382590,1932677406,2
