iter,ts,comm_dur_s,bw_gbps
0,1786347614.23,0.133656,16.0673
1,1786347614.36,0.129465,16.5874
2,1786347614.487,0.126821,16.9332
3,1786347614.623,0.13596,15.7949
4,1786347614.756,0.132356,16.2251
5,1786347614.892,0.136686,15.711
6,1786347615.028,0.135734,15.8212
7,1786347615.144,0.116056,18.5039
8,1786347615.274,0.129844,16.539
9,1786347615.406,0.132339,16.2271
10,1786347615.546,0.139981,15.3412
11,1786347615.676,0.129823,16.5416
12,1786347615.804,0.127967,16.7815
13,1786347615.932,0.12808,16.7667
14,1786347616.069,0.136707,15.7086
15,1786347616.203,0.133985,16.0278
16,1786347616.331,0.127833,16.7991
17,1786347616.463,0.132215,16.2424
18,1786347616.592,0.128163,16.7558
19,1786347616.732,0.140157,15.3219
20,1786347616.865,0.132551,16.2012
21,1786347617.001,0.136034,15.7864
22,1786347617.138,0.136854,15.6918
23,1786347617.268,0.129422,16.5929
24,1786347617.405,0.136931,15.6829
25,1786347617.53,0.125177,17.1556
26,1786347617.669,0.1386,15.4941
27,1786347617.806,0.136774,15.7009
28,1786347617.938,0.132384,16.2216
29,1786347618.071,0.133004,16.146
30,1786347618.205,0.134326,15.9871
31,1786347618.337,0.131005,16.3924
32,1786347618.464,0.126878,16.9255
33,1786347618.598,0.134214,16.0005
34,1786347618.726,0.128087,16.7658
35,1786347618.85,0.124082,17.307
36,1786347618.982,0.132373,16.223
37,1786347619.121,0.138446,15.5114
38,1786347619.245,0.124364,17.2677
39,1786347619.386,0.141162,15.2129
40,1786347619.519,0.131911,16.2798
41,1786347619.647,0.128806,16.6722
42,1786347619.785,0.137447,15.6241
43,1786347619.922,0.136899,15.6866
44,1786347620.056,0.134194,16.0028
45,1786347620.18,0.124069,17.3088
46,1786347620.319,0.138406,15.5158
47,1786347620.448,0.12948,16.5855
48,1786347620.572,0.123523,17.3853
49,1786347620.708,0.136644,15.7159
50,1786347620.842,0.133947,16.0323
51,1786347620.973,0.130803,16.4177
52,1786347621.07,0.096813,22.1818
53,1786347621.133,0.063018,34.0775
54,1786347621.198,0.064784,33.1484
55,1786347621.264,0.066171,32.4535
56,1786347621.33,0.066475,32.305
57,1786347621.395,0.064045,33.5307
58,1786347621.46,0.065451,32.8106
59,1786347621.526,0.065952,32.5612
60,1786347621.59,0.064356,33.3687
61,1786347621.655,0.064962,33.0577
62,1786347621.722,0.066703,32.1946
63,1786347621.788,0.066216,32.4315
64,1786347621.853,0.065103,32.9859
65,1786347621.921,0.06738,31.8712
66,1786347621.988,0.067342,31.8891
67,1786347622.051,0.062809,34.1909
68,1786347622.116,0.064617,33.2339
69,1786347622.18,0.064067,33.5194
70,1786347622.243,0.063722,33.7009
71,1786347622.311,0.067421,31.8519
72,1786347622.374,0.063463,33.8381
73,1786347622.439,0.064389,33.3518
74,1786347622.504,0.065254,32.9096
75,1786347622.569,0.064484,33.3024
