iter,ts,comm_dur_s,bw_gbps
0,1786347614.224,0.134974,15.9103
1,1786347614.352,0.128117,16.7619
2,1786347614.483,0.130234,16.4895
3,1786347614.614,0.131315,16.3536
4,1786347614.746,0.132303,16.2316
5,1786347614.883,0.136195,15.7677
6,1786347615.022,0.139392,15.4061
7,1786347615.138,0.115893,18.5299
8,1786347615.269,0.130971,16.3966
9,1786347615.401,0.131332,16.3516
10,1786347615.541,0.140526,15.2818
11,1786347615.669,0.127365,16.8608
12,1786347615.796,0.127098,16.8963
13,1786347615.924,0.127982,16.7796
14,1786347616.063,0.139154,15.4324
15,1786347616.198,0.134742,15.9377
16,1786347616.322,0.124418,17.2602
17,1786347616.457,0.134935,15.915
18,1786347616.584,0.126145,17.024
19,1786347616.724,0.140177,15.3198
20,1786347616.856,0.132489,16.2088
21,1786347616.991,0.134709,15.9416
22,1786347617.131,0.140142,15.3236
23,1786347617.261,0.13017,16.4976
24,1786347617.397,0.135111,15.8942
25,1786347617.527,0.130543,16.4504
26,1786347617.662,0.134864,15.9233
27,1786347617.797,0.135059,15.9003
28,1786347617.932,0.135213,15.8822
29,1786347618.063,0.130523,16.4529
30,1786347618.198,0.135419,15.8581
31,1786347618.329,0.130917,16.4034
32,1786347618.457,0.127613,16.8281
33,1786347618.592,0.134878,15.9217
34,1786347618.718,0.126229,17.0126
35,1786347618.841,0.123109,17.4438
36,1786347618.976,0.135011,15.906
37,1786347619.116,0.1391,15.4384
38,1786347619.238,0.12211,17.5865
39,1786347619.377,0.139693,15.3729
40,1786347619.51,0.132609,16.1941
41,1786347619.642,0.13146,16.3356
42,1786347619.776,0.134895,15.9197
43,1786347619.913,0.136983,15.6771
44,1786347620.048,0.134907,15.9183
45,1786347620.175,0.126498,16.9764
46,1786347620.312,0.136959,15.6798
47,1786347620.44,0.12761,16.8284
48,1786347620.563,0.123629,17.3704
49,1786347620.7,0.136438,15.7396
50,1786347620.839,0.138948,15.4553
51,1786347620.969,0.130455,16.4615
52,1786347621.063,0.094004,22.8446
53,1786347621.127,0.06317,33.9955
54,1786347621.191,0.064381,33.3558
55,1786347621.257,0.065758,32.6571
56,1786347621.324,0.067105,32.002
57,1786347621.388,0.063656,33.7356
58,1786347621.454,0.066007,32.5341
59,1786347621.519,0.065503,32.7845
60,1786347621.584,0.064278,33.4091
61,1786347621.649,0.064864,33.1077
62,1786347621.715,0.065972,32.5513
63,1786347621.782,0.066557,32.2655
64,1786347621.847,0.064974,33.0516
65,1786347621.914,0.067526,31.8024
66,1786347621.981,0.066825,32.1358
67,1786347622.045,0.063353,33.897
68,1786347622.109,0.064547,33.2703
69,1786347622.173,0.063929,33.5915
70,1786347622.237,0.063947,33.582
71,1786347622.304,0.067105,32.0018
72,1786347622.368,0.063564,33.7848
73,1786347622.432,0.064604,33.2409
74,1786347622.497,0.064913,33.0824
75,1786347622.562,0.064427,33.332
76,1786347622.628,0.066014,32.5305
77,1786347622.696,0.068025,31.5689
78,1786347622.76,0.064358,33.368
79,1786347622.825,0.064796,33.142
80,1786347622.895,0.06982,30.7574
81,1786347622.962,0.066786,32.1547
82,1786347623.026,0.063769,33.6759
83,1786347623.094,0.067663,31.738
84,1786347623.161,0.067496,31.8163
85,1786347623.229,0.067764,31.6905
86,1786347623.293,0.064374,33.3594
87,1786347623.36,0.06691,32.0949
88,1786347623.428,0.067418,31.8535
89,1786347623.495,0.066642,32.2241
90,1786347623.561,0.066861,32.1188
91,1786347623.627,0.065597,32.7377
92,1786347623.691,0.064271,33.4128
93,1786347623.755,0.063138,34.0127
94,1786347623.819,0.064666,33.209
95,1786347623.884,0.064904,33.0869
96,1786347623.952,0.067644,31.7469
97,1786347624.016,0.064321,33.3868
98,1786347624.084,0.067485,31.8215
99,1786347624.15,0.065905,32.5843
100,1786347624.215,0.064818,33.1311
101,1786347624.281,0.066467,32.3088
102,1786347624.346,0.064512,33.2884
103,1786347624.413,0.067761,31.6918
104,1786347624.48,0.067018,32.0434
105,1786347624.545,0.064659,33.2124
106,1786347624.611,0.065347,32.8629
107,1786347624.673,0.06287,34.1575
108,1786347624.738,0.064766,33.1576
109,1786347624.802,0.064096,33.5042
110,1786347624.869,0.066189,32.4448
111,1786347624.933,0.064544,33.2714
112,1786347625.001,0.067906,31.6243
113,1786347625.067,0.065548,32.762
114,1786347625.134,0.067004,32.0499
115,1786347625.199,0.065324,32.8744
116,1786347625.268,0.06834,31.4237
117,1786347625.332,0.064222,33.4386
118,1786347625.395,0.06294,34.1195
119,1786347625.463,0.068028,31.5679
120,1786347625.527,0.063787,33.6665
121,1786347625.595,0.068306,31.4391
122,1786347625.658,0.063276,33.9385
123,1786347625.726,0.067732,31.7058
124,1786347625.791,0.064609,33.2383
125,1786347625.859,0.068089,31.5393
126,1786347625.925,0.065983,32.5462
127,1786347625.995,0.070045,30.6587
128,1786347626.058,0.06269,34.2555
129,1786347626.12,0.062483,34.369
130,1786347626.186,0.066044,32.5157
131,1786347626.253,0.066672,32.2095
132,1786347626.32,0.066918,32.0914
133,1786347626.386,0.065709,32.6818
134,1786347626.452,0.066376,32.3535
135,1786347626.516,0.063137,34.0129
136,1786347626.581,0.065511,32.7804
137,1786347626.646,0.064588,33.2492
138,1786347626.711,0.065182,32.946
139,1786347626.779,0.067604,31.7657
140,1786347626.843,0.064357,33.3683
141,1786347626.907,0.064486,33.3014
142,1786347626.97,0.062697,34.2518
143,1786347627.033,0.063156,34.0029
144,1786347627.097,0.063802,33.6587
145,1786347627.163,0.065506,32.7832
146,1786347627.224,0.061694,34.8087
147,1786347627.289,0.06465,33.2172
148,1786347627.356,0.066669,32.2112
149,1786347627.42,0.063723,33.7002
150,1786347627.484,0.064606,33.2396
151,1786347627.55,0.065993,32.5412
152,1786347627.614,0.063938,33.5871
153,1786347627.682,0.067377,31.8726
154,1786347627.747,0.064817,33.1313
155,1786347627.811,0.063892,33.6111
156,1786347627.876,0.065158,32.9581
157,1786347627.943,0.067613,31.7615
158,1786347628.007,0.063117,34.0237
159,1786347628.072,0.065047,33.0145
160,1786347628.138,0.06618,32.449
161,1786347628.204,0.066297,32.3921
162,1786347628.271,0.066809,32.1436
163,1786347628.336,0.065258,32.9075
164,1786347628.402,0.065557,32.7577
165,1786347628.468,0.065606,32.7328
166,1786347628.533,0.065384,32.8441
167,1786347628.597,0.064324,33.3856
168,1786347628.663,0.065748,32.6622
169,1786347628.727,0.063875,33.6202
170,1786347628.794,0.067284,31.9167
171,1786347628.863,0.068409,31.3917
172,1786347628.928,0.06465,33.2172
173,1786347628.993,0.065799,32.6373
174,1786347629.058,0.064308,33.3939
175,1786347629.122,0.064209,33.4451
176,1786347629.189,0.067121,31.9943
177,1786347629.255,0.065946,32.5642
178,1786347629.317,0.062272,34.4856
179,1786347629.382,0.064385,33.3537
180,1786347629.447,0.065082,32.9968
181,1786347629.513,0.065485,32.7936
182,1786347629.581,0.068151,31.5106
183,1786347629.647,0.066464,32.3104
184,1786347629.713,0.065398,32.837
185,1786347629.776,0.063215,33.9709
186,1786347629.84,0.064562,33.2622
187,1786347629.904,0.063774,33.6733
188,1786347629.967,0.062975,34.1005
189,1786347630.032,0.064729,33.1768
190,1786347630.095,0.062523,34.3473
191,1786347630.159,0.064079,33.5131
192,1786347630.225,0.066212,32.4335
193,1786347630.29,0.065187,32.9434
194,1786347630.354,0.064228,33.4353
195,1786347630.419,0.064778,33.1514
196,1786347630.486,0.067177,31.9674
197,1786347630.552,0.065629,32.7216
198,1786347630.62,0.06773,31.7068
199,1786347630.685,0.065401,32.8359
