iter,ts,comm_dur_s,bw_gbps
0,1786347768.844,0.08375,25.6416
1,1786347768.933,0.089534,23.9852
2,1786347769.014,0.081314,26.4097
3,1786347769.1,0.085854,25.0132
4,1786347769.17,0.069374,30.9553
5,1786347769.247,0.07674,27.984
6,1786347769.326,0.078763,27.2652
7,1786347769.405,0.079167,27.1258
8,1786347769.484,0.078721,27.2798
9,1786347769.555,0.071754,29.9283
10,1786347769.626,0.070591,30.4216
11,1786347769.695,0.069206,31.0302
12,1786347769.763,0.067126,31.9917
13,1786347769.827,0.064294,33.4012
14,1786347769.889,0.062089,34.5873
15,1786347769.953,0.064002,33.5536
16,1786347770.02,0.066529,32.2791
17,1786347770.084,0.064587,33.2494
18,1786347770.148,0.063616,33.7567
19,1786347770.214,0.066342,32.3697
