ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786347800.848,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510636105,33675162266733,367981255,25113242633,,,,121059135647237,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347802.498,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510641455,33675162273811,367981276,25113242657,,,,121059135654411,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347804.149,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510646805,33675162280889,367981297,25113242681,,,,121059135661585,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347805.798,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510652525,33675162288204,367981319,25113242706,,,,121059135669000,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347807.455,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510657815,33675162295282,367981339,25113242730,,,,121059135676174,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347809.121,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510663165,33675162302360,367981360,25113242754,,,,121059135683348,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347810.752,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510668515,33675162309438,367981381,25113242778,,,,121059135690522,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347812.396,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510673865,33675162316516,367981402,25113242802,,,,121059135697696,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347814.046,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510679215,33675162323594,367981423,25113242826,,,,121059135704870,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347815.711,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510684565,33675162330672,367981444,25113242850,,,,121059135712044,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347817.357,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510689855,33675162337750,367981464,25113242874,,,,121059135719218,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
1786347819.007,32649600192160,9943634190569,123059620562,40599326764,278243,0,0,2213313,288,NA,0,NA,415510695205,33675162344828,367981485,25113242898,,,,121059135726392,6504441336044,25481696482908,8586081599314,2098392482236,70380389992,3289423092,1062837127330,2
