iter,ts,comm_dur_s,bw_gbps
0,1786347937.787,0.098161,21.8771
1,1786347937.863,0.075913,28.2888
2,1786347937.931,0.067699,31.7212
3,1786347937.998,0.06784,31.6553
4,1786347938.064,0.065665,32.7037
5,1786347938.131,0.066927,32.0868
6,1786347938.197,0.066051,32.5124
7,1786347938.266,0.068639,31.2867
8,1786347938.331,0.064703,33.1901
9,1786347938.396,0.065505,32.7834
10,1786347938.467,0.070562,30.434
11,1786347938.53,0.062608,34.3005
12,1786347938.595,0.065486,32.7928
13,1786347938.673,0.077916,27.5616
14,1786347938.739,0.06527,32.9013
15,1786347938.803,0.064349,33.3725
16,1786347938.871,0.068022,31.5706
17,1786347938.936,0.065005,33.0356
18,1786347939.001,0.064343,33.3758
19,1786347939.064,0.063866,33.6247
20,1786347939.131,0.066053,32.5117
21,1786347939.196,0.065558,32.7571
22,1786347939.264,0.067643,31.7472
23,1786347939.333,0.068894,31.171
24,1786347939.399,0.065968,32.5536
25,1786347939.465,0.0665,32.293
26,1786347939.533,0.06783,31.6599
27,1786347939.602,0.068567,31.3194
28,1786347939.671,0.069584,30.8618
29,1786347939.741,0.069601,30.8542
30,1786347939.808,0.066455,32.315
31,1786347939.874,0.066132,32.4728
32,1786347939.944,0.069313,30.9823
33,1786347940.018,0.074767,28.7223
34,1786347940.089,0.070397,30.5053
35,1786347940.156,0.0672,31.9568
36,1786347940.22,0.064096,33.5042
37,1786347940.284,0.06388,33.6176
38,1786347940.35,0.066093,32.4921
39,1786347940.42,0.069988,30.6838
40,1786347940.489,0.068581,31.3131
41,1786347940.56,0.070837,30.316
42,1786347940.623,0.062843,34.1724
43,1786347940.691,0.068494,31.3527
44,1786347940.768,0.077167,27.8292
45,1786347940.844,0.075737,28.3544
46,1786347940.916,0.071358,30.0944
47,1786347940.989,0.073856,29.0766
48,1786347941.066,0.076064,28.2325
49,1786347941.139,0.073235,29.3234
50,1786347941.269,0.129622,16.5672
51,1786347941.418,0.148992,14.4134
52,1786347941.571,0.153326,14.006
53,1786347941.736,0.165018,13.0136
54,1786347941.888,0.152,14.1282
55,1786347942.036,0.148142,14.4961
56,1786347942.186,0.149241,14.3894
57,1786347942.351,0.165421,12.982
58,1786347942.503,0.15226,14.1041
59,1786347942.661,0.157903,13.6
60,1786347942.822,0.160778,13.3568
61,1786347942.974,0.151964,14.1315
62,1786347943.136,0.161273,13.3158
63,1786347943.267,0.131277,16.3584
64,1786347943.411,0.143837,14.9299
65,1786347943.55,0.139325,15.4135
66,1786347943.694,0.14389,14.9245
67,1786347943.849,0.154549,13.8952
68,1786347943.986,0.137131,15.6601
69,1786347944.14,0.153909,13.953
70,1786347944.298,0.15803,13.5891
71,1786347944.455,0.156548,13.7178
72,1786347944.616,0.160625,13.3695
73,1786347944.782,0.166112,12.9279
74,1786347944.934,0.152421,14.0892
75,1786347945.087,0.152918,14.0433
76,1786347945.243,0.156317,13.738
77,1786347945.379,0.135122,15.8929
78,1786347945.516,0.137261,15.6453
79,1786347945.666,0.149653,14.3497
80,1786347945.804,0.137771,15.5873
81,1786347945.965,0.16112,13.3285
82,1786347946.11,0.144837,14.8269
83,1786347946.27,0.160582,13.3732
84,1786347946.427,0.156745,13.7005
85,1786347946.579,0.152298,14.1006
86,1786347946.727,0.14747,14.5622
87,1786347946.866,0.139141,15.4339
88,1786347947.027,0.160869,13.3493
89,1786347947.167,0.140056,15.333
90,1786347947.311,0.143769,14.9371
91,1786347947.448,0.136724,15.7067
92,1786347947.594,0.145703,14.7388
93,1786347947.741,0.147752,14.5343
94,1786347947.9,0.158878,13.5166
95,1786347948.056,0.155971,13.7685
96,1786347948.205,0.14844,14.467
97,1786347948.344,0.138971,15.4528
98,1786347948.467,0.123324,17.4134
99,1786347948.604,0.136268,15.7593
