iter,ts,comm_dur_s,bw_gbps
0,1786347937.787,0.099389,21.6068
1,1786347937.863,0.075913,28.2886
2,1786347937.93,0.066977,32.0632
3,1786347937.998,0.068446,31.3747
4,1786347938.064,0.06538,32.8463
5,1786347938.131,0.066766,32.1645
6,1786347938.197,0.066449,32.3176
7,1786347938.265,0.068054,31.5554
8,1786347938.331,0.064937,33.0704
9,1786347938.396,0.065277,32.898
10,1786347938.467,0.070742,30.3567
11,1786347938.53,0.063104,34.0309
12,1786347938.595,0.065594,32.7392
13,1786347938.673,0.077243,27.8016
14,1786347938.738,0.065257,32.9083
15,1786347938.803,0.064138,33.482
16,1786347938.871,0.068486,31.3566
17,1786347938.935,0.06441,33.3411
18,1786347939.0,0.064776,33.1524
19,1786347939.064,0.063546,33.7941
20,1786347939.13,0.066101,32.4879
21,1786347939.196,0.065672,32.6999
22,1786347939.264,0.068041,31.5615
23,1786347939.332,0.068464,31.3664
24,1786347939.398,0.066248,32.416
25,1786347939.465,0.066545,32.2711
26,1786347939.533,0.068193,31.4913
27,1786347939.601,0.067986,31.5873
28,1786347939.671,0.069656,30.8299
29,1786347939.741,0.06958,30.8635
30,1786347939.807,0.066761,32.1668
31,1786347939.874,0.066628,32.2312
32,1786347939.943,0.068676,31.2696
33,1786347940.018,0.075365,28.4943
34,1786347940.089,0.070547,30.4406
35,1786347940.155,0.066847,32.1256
36,1786347940.22,0.064188,33.4563
37,1786347940.283,0.063804,33.6574
38,1786347940.35,0.066878,32.1104
39,1786347940.42,0.07006,30.6522
40,1786347940.489,0.068195,31.4903
41,1786347940.559,0.070277,30.5576
42,1786347940.622,0.06323,33.9633
43,1786347940.69,0.068187,31.4938
44,1786347940.769,0.078323,27.4183
45,1786347940.844,0.075094,28.5974
46,1786347940.915,0.070847,30.3117
47,1786347940.989,0.073796,29.1002
48,1786347941.065,0.076313,28.1404
49,1786347941.139,0.073249,29.3178
50,1786347941.267,0.128221,16.7483
51,1786347941.417,0.149589,14.3559
52,1786347941.571,0.154442,13.9048
53,1786347941.734,0.163251,13.1545
54,1786347941.889,0.15433,13.9149
55,1786347942.035,0.146296,14.679
56,1786347942.19,0.154435,13.9055
57,1786347942.353,0.163304,13.1502
58,1786347942.505,0.152519,14.0801
59,1786347942.665,0.159293,13.4814
60,1786347942.823,0.158475,13.5509
61,1786347942.974,0.150762,14.2442
62,1786347943.137,0.163145,13.1631
63,1786347943.267,0.129694,16.5581
64,1786347943.41,0.143054,15.0117
65,1786347943.552,0.142229,15.0988
66,1786347943.695,0.143067,15.0103
67,1786347943.85,0.154516,13.8981
68,1786347943.987,0.137122,15.6611
69,1786347944.142,0.154337,13.9143
70,1786347944.298,0.15594,13.7712
71,1786347944.457,0.159727,13.4447
72,1786347944.616,0.158743,13.528
73,1786347944.784,0.167452,12.8245
74,1786347944.934,0.150299,14.2881
75,1786347945.089,0.155392,13.8198
76,1786347945.244,0.154522,13.8976
77,1786347945.38,0.136606,15.7203
78,1786347945.517,0.136777,15.7007
79,1786347945.667,0.150048,14.312
80,1786347945.806,0.138514,15.5038
81,1786347945.965,0.159044,13.5024
82,1786347946.111,0.145462,14.7632
83,1786347946.271,0.160593,13.3723
84,1786347946.428,0.156223,13.7463
85,1786347946.58,0.151968,14.1312
86,1786347946.726,0.145568,14.7525
87,1786347946.867,0.141239,15.2046
88,1786347947.03,0.162652,13.2029
89,1786347947.167,0.136795,15.6986
90,1786347947.313,0.145559,14.7533
91,1786347947.449,0.136446,15.7387
92,1786347947.596,0.147104,14.5984
93,1786347947.742,0.145634,14.7458
94,1786347947.902,0.159572,13.4578
95,1786347948.056,0.154406,13.908
96,1786347948.203,0.146684,14.6402
97,1786347948.341,0.138081,15.5524
98,1786347948.466,0.125178,17.1554
99,1786347948.605,0.138459,15.5099
