iter,ts,comm_dur_s,bw_gbps
0,1786193189.973,0.10392,20.6648
1,1786193190.083,0.108171,19.8526
2,1786193190.191,0.105352,20.3839
3,1786193190.297,0.104038,20.6414
4,1786193190.409,0.110242,19.4798
5,1786193190.516,0.104432,20.5635
6,1786193190.637,0.118818,18.0737
7,1786193190.748,0.108506,19.7914
8,1786193190.858,0.108319,19.8256
9,1786193190.966,0.1054,20.3747
10,1786193191.081,0.112728,19.0501
11,1786193191.188,0.104307,20.5881
12,1786193191.291,0.100632,21.3399
13,1786193191.402,0.108711,19.7541
14,1786193191.509,0.105503,20.3547
15,1786193191.626,0.114545,18.7479
16,1786193191.732,0.103649,20.7189
17,1786193191.849,0.115979,18.5162
18,1786193191.964,0.112894,19.0221
19,1786193192.079,0.112615,19.0692
20,1786193192.186,0.104188,20.6115
21,1786193192.292,0.103851,20.6785
22,1786193192.407,0.11309,18.9891
23,1786193192.518,0.108345,19.8208
24,1786193192.623,0.103494,20.7497
25,1786193192.73,0.104732,20.5045
26,1786193192.841,0.108309,19.8273
27,1786193192.948,0.104274,20.5947
28,1786193193.06,0.109963,19.5291
29,1786193193.163,0.100862,21.2913
30,1786193193.278,0.112422,19.102
31,1786193193.378,0.098934,21.7063
32,1786193193.494,0.11423,18.7997
33,1786193193.596,0.099874,21.5018
34,1786193193.698,0.099324,21.6211
35,1786193193.801,0.100421,21.3848
36,1786193193.909,0.106268,20.2082
37,1786193194.016,0.104647,20.5212
38,1786193194.122,0.10395,20.6588
39,1786193194.239,0.114505,18.7544
40,1786193194.351,0.109954,19.5307
41,1786193194.462,0.108008,19.8826
42,1786193194.584,0.120404,17.8356
43,1786193194.695,0.108921,19.7159
44,1786193194.811,0.113108,18.9861
45,1786193194.918,0.105083,20.436
46,1786193195.033,0.112749,19.0467
47,1786193195.144,0.10833,19.8235
48,1786193195.256,0.109958,19.5301
49,1786193195.368,0.10943,19.6243
50,1786193195.476,0.105838,20.2904
51,1786193195.584,0.106342,20.1941
52,1786193195.691,0.104419,20.566
53,1786193195.81,0.11689,18.3719
54,1786193195.917,0.104092,20.6306
55,1786193196.033,0.113624,18.8999
56,1786193196.149,0.114088,18.8231
57,1786193196.259,0.107829,19.9156
58,1786193196.371,0.110156,19.4949
59,1786193196.478,0.104532,20.5438
