iter,ts,comm_dur_s,bw_gbps
0,1786194780.267,0.100584,21.3502
1,1786194780.343,0.075835,28.318
2,1786194780.419,0.075533,28.4312
3,1786194780.502,0.083169,25.8207
4,1786194780.57,0.068372,31.409
5,1786194780.638,0.067339,31.8906
6,1786194780.713,0.074785,28.7153
7,1786194780.787,0.074426,28.8539
8,1786194780.872,0.084368,25.4538
9,1786194780.942,0.070292,30.551
10,1786194781.023,0.080611,26.6401
11,1786194781.087,0.064269,33.4138
12,1786194781.151,0.063717,33.7033
13,1786194781.229,0.077534,27.6972
14,1786194781.292,0.063475,33.8319
15,1786194781.357,0.065076,32.9997
16,1786194781.426,0.069162,31.05
17,1786194781.493,0.06686,32.119
18,1786194781.573,0.079228,27.1052
19,1786194781.654,0.081836,26.2414
20,1786194781.718,0.063104,34.0311
21,1786194781.781,0.063486,33.8259
22,1786194781.85,0.068722,31.2491
23,1786194781.914,0.064412,33.34
24,1786194781.977,0.06248,34.3708
25,1786194782.042,0.065495,32.7885
26,1786194782.112,0.069356,30.963
27,1786194782.187,0.075267,28.5316
28,1786194782.264,0.077139,27.8392
29,1786194782.325,0.060657,35.4035
30,1786194782.405,0.079581,26.9849
31,1786194782.477,0.07248,29.6287
32,1786194782.539,0.061441,34.9522
33,1786194782.605,0.065875,32.5996
34,1786194782.675,0.070143,30.6157
35,1786194782.748,0.072965,29.4316
36,1786194782.815,0.066341,32.3703
37,1786194782.88,0.065323,32.8747
38,1786194782.959,0.078254,27.4426
39,1786194783.03,0.070251,30.5687
40,1786194783.096,0.06617,32.4538
41,1786194783.166,0.070241,30.5731
42,1786194783.236,0.069073,31.09
43,1786194783.321,0.085418,25.1408
44,1786194783.394,0.073208,29.3338
45,1786194783.473,0.078819,27.2458
46,1786194783.57,0.097112,22.1135
47,1786194783.738,0.165469,12.9781
48,1786194783.885,0.14461,14.8502
49,1786194784.036,0.148706,14.4411
50,1786194784.195,0.15662,13.7114
51,1786194784.341,0.144115,14.9012
52,1786194784.493,0.150073,14.3096
53,1786194784.653,0.156906,13.6864
54,1786194784.796,0.140616,15.2719
55,1786194784.944,0.148066,14.5036
56,1786194785.094,0.148055,14.5046
57,1786194785.247,0.151036,14.2184
58,1786194785.402,0.153874,13.9561
59,1786194785.552,0.148433,14.4677
60,1786194785.72,0.165699,12.9602
61,1786194785.859,0.136176,15.7699
62,1786194786.006,0.145207,14.7891
63,1786194786.15,0.141767,15.1479
64,1786194786.311,0.158084,13.5845
65,1786194786.45,0.136646,15.7157
66,1786194786.593,0.14091,15.2401
67,1786194786.758,0.162815,13.1898
68,1786194786.914,0.153453,13.9944
69,1786194787.069,0.152862,14.0485
70,1786194787.219,0.148213,14.4892
71,1786194787.368,0.146761,14.6325
72,1786194787.523,0.152444,14.0871
73,1786194787.683,0.158008,13.591
74,1786194787.843,0.157209,13.66
75,1786194788.005,0.159522,13.462
76,1786194788.16,0.152935,14.0418
77,1786194788.316,0.153932,13.9509
78,1786194788.478,0.159822,13.4367
79,1786194788.642,0.16193,13.2618
80,1786194788.784,0.139651,15.3775
81,1786194788.93,0.143312,14.9847
82,1786194789.098,0.165547,12.9721
83,1786194789.236,0.13559,15.8381
84,1786194789.381,0.143636,14.9509
85,1786194789.543,0.159378,13.4741
86,1786194789.692,0.146468,14.6618
87,1786194789.848,0.153647,13.9767
88,1786194789.994,0.143853,14.9283
