ts,port_xmit_data,port_rcv_data,port_xmit_packets,port_rcv_packets,roce_adp_retrans,rnr_nak_retry_err,out_of_buffer,out_of_sequence,packet_seq_err,retry_exceeded,duplicate_request,naks_recv,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,rx_pci_sig_err_errors,tx_prio0_bytes,tx_prio1_bytes,tx_prio2_bytes,tx_prio3_bytes,tx_prio4_bytes,tx_prio5_bytes,tx_prio6_bytes,tx_prio7_bytes,irq_count
1786313201.536,312408220606,633639332195,1352680726,2529622281,164,0,0,12,124,NA,0,NA,7974306569307,639964341037,5595763922,535329051,,,,1108390469229,149330463434,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786313203.180,312408220606,633639332195,1352680726,2529622281,164,0,0,12,124,NA,0,NA,7974306576815,639964346804,5595763950,535329079,,,,1108390475108,149330463434,211848249636,13218409256,193512102352,28559625830,119394,192289823438,128
1786313204.791,312832893606,634065063397,1354457083,2531402674,164,0,0,12,124,NA,0,NA,7974306620717,639964386798,5595764107,535329231,,,,1108390515710,149330463434,213633072028,13218409256,193512102352,28559625830,119394,192289823438,128
1786313206.408,313699808980,634932072986,1358036246,2534971466,164,0,0,12,124,NA,0,NA,7974306628609,639964392897,5595764140,535329263,,,,1108390521937,149330463434,217126114534,13218409256,193512102352,28559625830,119394,192289823438,128
1786313208.026,314572214729,635804007638,1361644758,2538570670,164,0,0,12,124,NA,0,NA,7974306666559,639964428587,5595764284,535329400,,,,1108390558175,150254083306,219697898840,13218409256,193512102352,28559625830,119394,192289823438,128
1786313209.622,315437946431,636669519021,1365238178,2542152199,164,0,0,12,124,NA,0,NA,7974306674447,639964434657,5595764317,535329430,,,,1108390564295,152251525102,221165229042,13218409256,193512102352,28559625830,119394,192289823438,128
1786313211.227,316271866876,637504028187,1368720371,2545628287,164,0,0,12,124,NA,0,NA,7974306682633,639964441040,5595764350,535329462,,,,1108390570876,154228280922,222554758418,13218409256,193512102352,28559625830,119394,192289823438,128
1786313212.830,317102818259,638334698674,1372180517,2549076778,164,0,0,12,124,NA,0,NA,7974306690773,639964447434,5595764386,535329496,,,,1108390577406,156153179404,223967385962,13218409256,193512102352,28559625830,119394,192289823438,128
1786313214.450,317970762580,639201809952,1375781740,2552668682,164,0,0,12,124,NA,0,NA,7974306699249,639964454164,5595764428,535329536,,,,1108390584296,158027325740,225574608722,13218409256,193512102352,28559625830,119394,192289823438,128
1786313216.064,318806207222,640037037438,1379252952,2556135588,164,0,0,12,124,NA,0,NA,7974306707107,639964460304,5595764461,535329567,,,,1108390590560,158027325740,228934610406,13218409256,193512102352,28559625830,119394,192289823438,128
1786313217.695,319605106121,640836911503,1382590370,2559465631,164,0,0,12,124,NA,0,NA,7974306714731,639964466116,5595764491,535329594,,,,1108390596480,158027325740,232146981300,13218409256,193512102352,28559625830,119394,192289823438,128
