iter,ts,comm_dur_s,bw_gbps
0,1786313207.463,0.117273,18.3118
1,1786313207.574,0.108799,19.7382
2,1786313207.691,0.114268,18.7935
3,1786313207.792,0.099363,21.6125
4,1786313207.907,0.112835,19.032
5,1786313208.026,0.116614,18.4154
6,1786313208.137,0.110345,19.4615
7,1786313208.244,0.104174,20.6145
8,1786313208.366,0.120381,17.8391
9,1786313208.484,0.11782,18.2268
10,1786313208.595,0.108923,19.7156
11,1786313208.712,0.11447,18.7602
12,1786313208.826,0.111225,19.3076
13,1786313208.944,0.11794,18.2082
14,1786313209.059,0.112764,19.044
15,1786313209.175,0.113653,18.8952
16,1786313209.288,0.110605,19.4157
17,1786313209.403,0.112706,19.0539
18,1786313209.526,0.121422,17.6861
19,1786313209.644,0.115025,18.6697
20,1786313209.754,0.107946,19.894
21,1786313209.865,0.108919,19.7164
22,1786313209.995,0.127686,16.8185
23,1786313210.114,0.117136,18.3333
24,1786313210.233,0.116666,18.4071
25,1786313210.341,0.105393,20.3759
26,1786313210.47,0.126728,16.9457
27,1786313210.589,0.116916,18.3677
28,1786313210.714,0.123596,17.375
29,1786313210.825,0.109105,19.6827
30,1786313210.945,0.117313,18.3056
31,1786313211.06,0.11289,19.0227
32,1786313211.172,0.109521,19.608
33,1786313211.296,0.121689,17.6473
34,1786313211.429,0.131027,16.3896
35,1786313211.546,0.114654,18.7301
36,1786313211.657,0.10889,19.7215
37,1786313211.781,0.121541,17.6688
38,1786313211.903,0.121324,17.7004
39,1786313212.031,0.126107,17.0291
40,1786313212.142,0.109101,19.6834
41,1786313212.262,0.116972,18.359
42,1786313212.375,0.112958,19.0114
43,1786313212.49,0.112905,19.0203
44,1786313212.618,0.12584,17.0652
45,1786313212.742,0.121302,17.7036
46,1786313212.861,0.11696,18.3609
47,1786313212.967,0.104186,20.612
48,1786313213.079,0.10975,19.5671
49,1786313213.207,0.125466,17.116
50,1786313213.322,0.112727,19.0502
51,1786313213.438,0.113796,18.8714
52,1786313213.567,0.126629,16.9588
53,1786313213.678,0.109281,19.651
54,1786313213.795,0.114867,18.6953
55,1786313213.904,0.106479,20.1682
56,1786313214.028,0.121155,17.7251
57,1786313214.13,0.100366,21.3965
58,1786313214.246,0.113547,18.9127
59,1786313214.365,0.117155,18.3303
