iter,ts,comm_dur_s,bw_gbps
0,1786313193.698,0.080504,26.6757
1,1786313193.772,0.07456,28.8021
2,1786313193.844,0.071162,30.1776
3,1786313193.917,0.073008,29.4143
4,1786313193.985,0.068162,31.5055
5,1786313194.061,0.076116,28.2132
6,1786313194.132,0.070799,30.3322
7,1786313194.22,0.08761,24.5118
8,1786313194.291,0.071624,29.9828
9,1786313194.369,0.077221,27.8096
10,1786313194.461,0.092053,23.3288
11,1786313194.535,0.073676,29.1478
12,1786313194.612,0.077592,27.6768
13,1786313194.686,0.074114,28.9755
14,1786313194.764,0.077944,27.5516
15,1786313194.832,0.067627,31.7549
16,1786313194.905,0.072554,29.5983
17,1786313194.976,0.0714,30.0769
18,1786313195.052,0.075744,28.3518
19,1786313195.123,0.070984,30.2531
