iter,ts,comm_dur_s,bw_gbps
0,1786345316.835,0.113614,18.9016
1,1786345316.91,0.075021,28.625
2,1786345316.979,0.068719,31.2503
3,1786345317.047,0.068304,31.4399
4,1786345317.115,0.067095,32.0064
5,1786345317.179,0.064753,33.1643
6,1786345317.247,0.067466,31.8304
7,1786345317.313,0.066078,32.499
8,1786345317.379,0.065871,32.6013
9,1786345317.448,0.068778,31.2236
10,1786345317.516,0.067728,31.7076
11,1786345317.579,0.0635,33.8185
12,1786345317.645,0.06579,32.6416
13,1786345317.712,0.066545,32.2714
14,1786345317.778,0.065639,32.7166
15,1786345317.843,0.065679,32.6967
16,1786345317.911,0.067223,31.9455
17,1786345317.976,0.065094,32.9904
18,1786345318.04,0.064622,33.2312
19,1786345318.107,0.066236,32.4219
20,1786345318.173,0.066524,32.2811
21,1786345318.238,0.06432,33.3876
22,1786345318.303,0.065737,32.6676
23,1786345318.369,0.066037,32.5196
24,1786345318.435,0.065328,32.8725
25,1786345318.499,0.06463,33.2275
26,1786345318.566,0.066103,32.487
27,1786345318.631,0.065524,32.7741
28,1786345318.697,0.065679,32.6969
29,1786345318.763,0.065813,32.6301
30,1786345318.83,0.067183,31.9648
31,1786345318.897,0.06694,32.0807
32,1786345318.962,0.064813,33.1337
33,1786345319.025,0.06377,33.6752
34,1786345319.089,0.063515,33.8108
35,1786345319.153,0.064289,33.4037
36,1786345319.216,0.062931,34.1243
37,1786345319.281,0.065123,32.976
38,1786345319.345,0.063091,34.0381
39,1786345319.409,0.064531,33.2784
40,1786345319.475,0.065618,32.727
41,1786345319.544,0.06946,30.9167
42,1786345319.616,0.071834,29.8951
43,1786345319.693,0.076608,28.032
44,1786345319.77,0.077312,27.7768
45,1786345319.845,0.075302,28.5183
46,1786345319.925,0.079173,27.124
47,1786345319.998,0.073476,29.2269
48,1786345320.104,0.105468,20.3614
49,1786345320.273,0.16889,12.7153
50,1786345320.432,0.158742,13.5281
51,1786345320.588,0.155879,13.7766
52,1786345320.733,0.145029,14.8073
53,1786345320.891,0.158043,13.588
54,1786345321.052,0.160737,13.3603
55,1786345321.209,0.15757,13.6288
56,1786345321.378,0.168901,12.7145
57,1786345321.518,0.140362,15.2996
58,1786345321.68,0.161652,13.2846
59,1786345321.833,0.152835,14.051
60,1786345321.99,0.156737,13.7012
61,1786345322.142,0.152277,14.1025
62,1786345322.299,0.156446,13.7267
63,1786345322.459,0.160284,13.398
64,1786345322.61,0.151316,14.1921
65,1786345322.771,0.160377,13.3902
66,1786345322.924,0.153503,13.9898
67,1786345323.076,0.151926,14.1351
68,1786345323.229,0.152947,14.0407
69,1786345323.398,0.168582,12.7385
70,1786345323.547,0.149167,14.3965
71,1786345323.704,0.156453,13.726
72,1786345323.852,0.148565,14.4549
73,1786345324.001,0.148878,14.4245
74,1786345324.157,0.155668,13.7953
75,1786345324.318,0.161028,13.3361
76,1786345324.484,0.165716,12.9588
77,1786345324.637,0.152769,14.0571
78,1786345324.793,0.155935,13.7716
79,1786345324.949,0.156297,13.7398
80,1786345325.105,0.156235,13.7453
81,1786345325.243,0.137843,15.5792
82,1786345325.411,0.167683,12.8068
83,1786345325.57,0.159491,13.4646
84,1786345325.745,0.175144,12.2612
85,1786345325.891,0.145722,14.7368
86,1786345326.035,0.143582,14.9565
87,1786345326.201,0.1664,12.9055
88,1786345326.361,0.159509,13.4631
89,1786345326.509,0.147612,14.5481
90,1786345326.666,0.157878,13.6021
91,1786345326.832,0.165129,13.0049
92,1786345326.976,0.144766,14.8341
93,1786345327.148,0.171152,12.5472
94,1786345327.295,0.147513,14.5579
95,1786345327.451,0.155717,13.791
96,1786345327.608,0.157304,13.6518
97,1786345327.76,0.150975,14.2241
98,1786345327.907,0.147664,14.5431
99,1786345328.058,0.150189,14.2985
